ticker,agg_sent,agg_news,combined,prediction,n_sent,n_news,low_n,entry_date,exit_date,entry_px,exit_px,actual_ret,actual_dir
RELIANCE.NS,0.679,0.7958,0.679,UP,12,4,True,2026-06-17,2026-06-23,1332.7,1309.5,-0.01740823292705518,DOWN
TCS.NS,0.3996,0.1946,0.3996,UP,15,11,False,2026-06-17,2026-06-23,2223.0,2059.6,-0.07350422957433644,DOWN
HDFCBANK.NS,0.4127,0.5092,0.4127,UP,10,7,False,2026-06-17,2026-06-23,774.29,774.65,0.00046034904863034853,UP
INFY.NS,-0.41,0.7958,-0.41,DOWN,6,4,True,2026-06-17,2026-06-23,1157.7,1029.3,-0.11090948238684639,DOWN
ICICIBANK.NS,0.833,0.4978,0.833,UP,6,5,False,2026-06-17,2026-06-23,1336.8,1338.3,0.0011220825442930238,UP
HINDUNILVR.NS,0.7636,0.7958,0.7636,UP,6,4,True,2026-06-17,2026-06-23,2175.47,2160.1,-0.007066084567219688,DOWN
ITC.NS,0.0489,0.7958,0.0489,NEUTRAL,6,4,True,2026-06-17,2026-06-23,290.75,290.0,-0.002579535683576939,DOWN
SBIN.NS,0.7198,0.7958,0.7198,UP,6,4,True,2026-06-17,2026-06-23,1026.5,1024.2,-0.0022406710454213608,DOWN
BHARTIARTL.NS,0.8318,0.4296,0.8318,UP,7,6,False,2026-06-17,2026-06-23,1875.7,1901.6,0.013808191655536817,UP
KOTAKBANK.NS,0.3616,0.6699,0.3616,UP,9,6,False,2026-06-17,2026-06-23,404.5,401.65,-0.007045750564933506,DOWN
LT.NS,0.829,0.3017,0.829,UP,13,9,False,2026-06-17,2026-06-23,4207.7,4179.4,-0.006725833984150609,DOWN
AXISBANK.NS,0.7299,0.5746,0.7299,UP,6,5,False,2026-06-17,2026-06-23,1350.9,1363.5,0.009327097015489727,UP
BAJFINANCE.NS,0.8829,0.2811,0.8829,UP,9,7,False,2026-06-17,2026-06-23,958.4,962.4,0.004173622598189652,UP
ASIANPAINT.NS,0.8079,0.321,0.8079,UP,9,7,False,2026-06-17,2026-06-23,2714.45,2661.2,-0.019617057693181117,DOWN
MARUTI.NS,0.8588,0.1998,0.8588,UP,9,8,False,2026-06-17,2026-06-23,13630.0,13451.0,-0.01313279530447542,DOWN
HCLTECH.NS,0.8216,0.7345,0.8216,UP,9,6,False,2026-06-17,2026-06-23,1166.8,1109.5,-0.049108713087280265,DOWN
SUNPHARMA.NS,-0.062,0.2713,-0.062,DOWN,6,5,False,2026-06-17,2026-06-23,1820.4,1868.0,0.026148085556776834,UP
TITAN.NS,0.8206,0.5097,0.8206,UP,6,5,False,2026-06-17,2026-06-23,4380.5,4305.3,-0.01716703465643188,DOWN
WIPRO.NS,-0.1636,0.2843,-0.1636,DOWN,9,7,False,2026-06-17,2026-06-23,184.47,174.49,-0.054100914303127356,DOWN
ULTRACEMCO.NS,0.1723,-0.0281,0.1723,UP,9,6,False,2026-06-17,2026-06-23,11373.0,11307.0,-0.005803218148245803,DOWN
NESTLEIND.NS,0.7405,0.7958,0.7405,UP,5,4,True,2026-06-17,2026-06-23,1407.3,1392.2,-0.010729835239346452,DOWN
ONGC.NS,-0.268,0.1345,-0.268,DOWN,10,6,False,2026-06-17,2026-06-23,245.0,244.35,-0.0026530363121811673,DOWN
NTPC.NS,0.8321,0.5232,0.8321,UP,6,5,False,2026-06-17,2026-06-23,355.55,364.6,0.025453575084402935,UP
POWERGRID.NS,0.797,0.5518,0.797,UP,7,5,False,2026-06-17,2026-06-23,286.35,291.95,0.019556507714866944,UP
M&M.NS,-0.0298,0.2083,-0.0298,NEUTRAL,6,5,False,2026-06-17,2026-06-23,3132.9,3037.3,-0.03051481263225353,DOWN
TATASTEEL.NS,0.7843,0.0642,0.7843,UP,7,5,False,2026-06-17,2026-06-23,199.01,193.56,-0.027385543935859902,DOWN
JSWSTEEL.NS,0.7405,0.7958,0.7405,UP,5,4,True,2026-06-17,2026-06-23,1287.2,1242.2,-0.034959603563557984,DOWN
ADANIENT.NS,0.9003,0.9199,0.9003,UP,7,6,False,2026-06-17,2026-06-23,2951.9,2962.9,0.0037264136196712982,UP
ADANIPORTS.NS,-0.2862,0.2452,-0.2862,DOWN,6,5,False,2026-06-17,2026-06-23,1828.6,1784.0,-0.024390230876846886,DOWN
COALINDIA.NS,0.7405,0.7958,0.7405,UP,5,4,True,2026-06-17,2026-06-23,455.75,444.35,-0.025013700266559247,DOWN
BAJAJFINSV.NS,0.7405,0.7958,0.7405,UP,5,4,True,2026-06-17,2026-06-23,1764.6,1765.0,0.00022669410608466833,UP
GRASIM.NS,0.8001,0.7958,0.8001,UP,6,4,True,2026-06-17,2026-06-23,3150.4,3144.3,-0.0019362156249075335,DOWN
HINDALCO.NS,0.822,0.2713,0.822,UP,8,5,False,2026-06-17,2026-06-23,1007.9,986.8,-0.02093465235637848,DOWN
DRREDDY.NS,0.7405,0.7958,0.7405,UP,5,4,True,2026-06-17,2026-06-23,1269.0,1301.3,0.025453151164795074,UP
CIPLA.NS,0.7405,0.7958,0.7405,UP,5,4,True,2026-06-17,2026-06-23,1350.8,1433.1,0.06092680173443221,UP
BRITANNIA.NS,0.6568,0.553,0.6568,UP,6,5,False,2026-06-17,2026-06-23,5232.0,5241.0,0.0017201834862385912,UP
EICHERMOT.NS,0.7405,0.7958,0.7405,UP,5,4,True,2026-06-17,2026-06-23,7509.0,7578.0,0.009188973232121533,UP
HEROMOTOCO.NS,0.8484,0.8983,0.8484,UP,7,6,False,2026-06-17,2026-06-23,5016.4,4974.6,-0.008332630073605296,DOWN
BAJAJ-AUTO.NS,0.7405,0.7958,0.7405,UP,5,4,True,2026-06-17,2026-06-23,10042.0,10025.0,-0.001692889862577207,DOWN
DIVISLAB.NS,0.7405,0.7958,0.7405,UP,5,4,True,2026-06-17,2026-06-23,6663.5,6747.0,0.012530952202296053,UP
TECHM.NS,-0.6307,-0.2145,-0.6307,DOWN,7,6,False,2026-06-17,2026-06-23,1462.4,1415.6,-0.03200222103858097,DOWN
INDUSINDBK.NS,0.8574,0.4848,0.8574,UP,6,5,False,2026-06-17,2026-06-23,936.2,905.45,-0.032845545395271736,DOWN
APOLLOHOSP.NS,-0.0262,0.3237,-0.0262,NEUTRAL,8,7,False,2026-06-17,2026-06-23,8427.5,8487.5,0.007119549095224054,UP
TATACONSUM.NS,0.8811,0.3476,0.8811,UP,8,6,False,2026-06-17,2026-06-23,1124.5,1103.8,-0.01840813799188523,DOWN
SBILIFE.NS,0.7405,0.7958,0.7405,UP,5,4,True,2026-06-17,2026-06-23,1793.6,1786.2,-0.0041257942210023435,DOWN
HDFCLIFE.NS,0.7405,0.7958,0.7405,UP,5,4,True,2026-06-17,2026-06-23,579.73,597.45,0.030559281930624183,UP
SHRIRAMFIN.NS,0.4155,0.5818,0.4155,UP,9,7,False,2026-06-17,2026-06-23,1007.5,993.35,-0.014044689244727016,DOWN
BPCL.NS,0.6969,0.5018,0.6969,UP,9,7,False,2026-06-17,2026-06-23,317.95,308.55,-0.029564472568542444,DOWN
